iter	AUC	Logloss
88	0.8745780564	0.4047173881
89	0.8748137931	0.4040380321
90	0.8749341693	0.4036280172
91	0.874954232	0.4033072202
92	0.8753705329	0.4026086739
93	0.8752702194	0.4022537908
94	0.8755561129	0.4014434055
95	0.8757015674	0.4008520165
96	0.8758369906	0.4004787833
97	0.8758269592	0.399999668
98	0.8761630094	0.3994653759
99	0.8764489028	0.3989981726
100	0.8766244514	0.3984763128
101	0.8766194357	0.3981516594
102	0.8767147335	0.3978388303
103	0.8766746082	0.397404095
104	0.8766896552	0.397104316
105	0.876368652	0.3970662721
106	0.8763836991	0.3968459553
107	0.8764238245	0.3965776734
108	0.8765090909	0.3962684447
109	0.8768	0.3960235326
110	0.8764940439	0.396090712
111	0.8766645768	0.3958172413
112	0.8768	0.3954980054
113	0.8767548589	0.3953406464
114	0.8768200627	0.3951888106
115	0.8769203762	0.3949408661
116	0.876784953	0.3947188524
117	0.8770909091	0.3943694481
118	0.8770407524	0.3942039424
119	0.8771761755	0.393804826
120	0.877246395	0.3933074698
121	0.8771009404	0.3932170447
122	0.8771510972	0.3928007392
123	0.8769705329	0.3926571243
124	0.8769253918	0.3925802862
125	0.877045768	0.3923036986
126	0.8774068966	0.3919290883
127	0.8775673981	0.391757163
128	0.8775423197	0.3916758186
129	0.8775021944	0.391523641
130	0.8775974922	0.3913937624
131	0.8775573668	0.3913112828
132	0.877231348	0.3911877542
133	0.8775523511	0.3907686955
134	0.877492163	0.3907642266
135	0.877722884	0.3904446406
136	0.8777830721	0.3901621917
137	0.8775774295	0.3902307747
138	0.8776376176	0.3901007212
139	0.8776326019	0.3899431702
140	0.8774470219	0.3901277997
141	0.8774871473	0.3900455561
142	0.8776125392	0.3898106141
143	0.877707837	0.3896048808
144	0.8776426332	0.3895559413
145	0.8776877743	0.3894061773
146	0.8776576803	0.3892904514
147	0.8777178683	0.3892262681
148	0.8777680251	0.389065779
149	0.8778131661	0.3889735607
150	0.8777830721	0.3889057598
151	0.8777579937	0.3887883899
152	0.8779435737	0.3886367864
153	0.877923511	0.3885107043
154	0.8780990596	0.3882387631
155	0.8780789969	0.3880658388
156	0.8780238245	0.3880274886
157	0.8782094044	0.3878569722
158	0.8782094044	0.3877467269
159	0.8781893417	0.3877183251
160	0.8782495298	0.3876067989
161	0.8783047022	0.3875211857
162	0.8788062696	0.3870563313
163	0.8787410658	0.3870619313
164	0.8786758621	0.3869960863
165	0.8787711599	0.3869592352
166	0.878876489	0.3868331061
167	0.878831348	0.3867311595
168	0.8787159875	0.3868117955
169	0.8787811912	0.3866535375
170	0.8786909091	0.3866728918
171	0.8785454545	0.3867799069
172	0.8783598746	0.3868577549
173	0.8785605016	0.3867794817
174	0.8786708464	0.3866731158
175	0.8788865204	0.386511039
176	0.8789015674	0.3864529335
177	0.8788865204	0.3865029661
178	0.8790119122	0.3862859402
179	0.8790018809	0.3862770333
180	0.8790570533	0.3860744979
181	0.8789517241	0.3861977093
182	0.8789416928	0.3861320547
183	0.8789416928	0.3861189824
184	0.8790971787	0.3859847063
185	0.8791322884	0.3858689898
186	0.8791373041	0.3857729418
187	0.8791373041	0.3857815347
188	0.8790369906	0.3858067382
189	0.879092163	0.3856189186
190	0.8791423197	0.3854698547
191	0.8792175549	0.3852659782
192	0.879337931	0.38510385
193	0.879307837	0.3851091618
194	0.8793780564	0.3849419185
195	0.8793830721	0.3848941038
196	0.8794934169	0.3848331682
197	0.8795586207	0.384719541
198	0.8798194357	0.3845257422
199	0.8799749216	0.3844094935
200	0.8800100313	0.3843456965
201	0.880015047	0.3843221765
202	0.8801855799	0.3841258979
203	0.8801855799	0.3841024419
204	0.8800752351	0.3841548523
205	0.8802808777	0.384033627
206	0.8802858934	0.3838907307
207	0.8802206897	0.3838731105
208	0.8801855799	0.3838832836
209	0.8802257053	0.3838769553
210	0.8802507837	0.3837349116
211	0.8801003135	0.3838022319
212	0.8800702194	0.383785456
213	0.8801153605	0.3837609318
214	0.8801454545	0.3836832089
215	0.8803159875	0.3834735912
216	0.8803210031	0.38351932
217	0.8803761755	0.3834616226
218	0.8803159875	0.3835033125
219	0.8803109718	0.3834577049
220	0.8802959248	0.3833791497
221	0.8804163009	0.3832347364
222	0.8805467085	0.3830195585
223	0.8805015674	0.3830021996
224	0.8807473354	0.3828731664
225	0.8806871473	0.3828990772
226	0.88070721	0.3828450021
227	0.8806520376	0.3827229499
228	0.8807673981	0.3826530864
229	0.8808075235	0.3825507122
230	0.8807272727	0.3826821748
231	0.8808426332	0.3826038647
232	0.8807974922	0.3826206563
233	0.8808075235	0.3826056437
234	0.8808677116	0.3826281651
235	0.8808376176	0.3826258003
236	0.8806721003	0.3826655647
237	0.8808326019	0.3825324145
238	0.8807824451	0.3824738831
239	0.8807874608	0.3824813485
240	0.8808576803	0.3824431315
241	0.8808225705	0.3823897261
242	0.8809028213	0.3823762398
243	0.880907837	0.3823795471
244	0.8807523511	0.3824972525
245	0.8807724138	0.3824732548
246	0.8807272727	0.3824572149
247	0.8808526646	0.3824186669
248	0.88089279	0.382344779
249	0.8809730408	0.3822977266
250	0.881123511	0.3821885885
251	0.8810783699	0.382154912
252	0.8810482759	0.3821967362
253	0.8811034483	0.3821800892
254	0.8812338558	0.382062672
255	0.8812739812	0.3819680903
256	0.881369279	0.3818248511
257	0.8813141066	0.3818522812
258	0.8813793103	0.3817536426
259	0.881354232	0.3817446407
260	0.8814043887	0.3817282976
261	0.8814996865	0.3817403094
262	0.8816250784	0.3816313339
263	0.8816451411	0.3816857152
264	0.8817053292	0.3816417063
265	0.8816752351	0.3816250663
266	0.8815598746	0.3817246196
267	0.8815648903	0.3817036353
268	0.8816050157	0.381653192
269	0.881615047	0.381617123
270	0.8816351097	0.3815980219
271	0.8816952978	0.381578141
272	0.8816351097	0.3815755558
273	0.8816551724	0.3816120054
274	0.8816852665	0.38165212
275	0.8817003135	0.3816567191
276	0.8817103448	0.3816866234
277	0.8816551724	0.3818454274
278	0.8816351097	0.3818326546
279	0.8816601881	0.3817294104
280	0.881630094	0.3817122343
281	0.8816401254	0.3815852744
282	0.8816451411	0.3816265117
283	0.8816451411	0.3815851562
284	0.8815448276	0.3817030107
285	0.8815548589	0.3816533625
286	0.8816	0.38159731
287	0.881569906	0.3816066101
288	0.8816050157	0.3815578678
289	0.8816752351	0.3813383041
290	0.8817755486	0.3813382135
291	0.8817053292	0.3813787902
292	0.8816200627	0.3814277929
293	0.8816351097	0.3814398424
294	0.8816501567	0.3813800367
295	0.8815498433	0.3814568499
296	0.8815398119	0.3815036015
297	0.8814846395	0.3815420836
298	0.8814746082	0.381484516
299	0.8814144201	0.3815399507
300	0.8814344828	0.3815621585
301	0.8813893417	0.3815910261
302	0.8814394984	0.3814934414
303	0.8814294671	0.3814560569
304	0.8815097179	0.3813976657
305	0.8814746082	0.3814353576
306	0.8814595611	0.3814168795
307	0.8814545455	0.3815544839
308	0.8813291536	0.3815496072
309	0.8813592476	0.381520548
310	0.881138558	0.3816311907
311	0.8810633229	0.3816478442
312	0.8810683386	0.3816386425
313	0.8811636364	0.3815461885
314	0.8812388715	0.3815037153
315	0.8814043887	0.3813682633
316	0.8812890282	0.38139118
317	0.8812037618	0.3813753256
318	0.8811034483	0.3814625329
319	0.881168652	0.3814733982
320	0.8812890282	0.3813827125
321	0.8813793103	0.3813372107
322	0.8813742947	0.381287425
323	0.8812990596	0.3813774542
324	0.8812589342	0.3813759849
325	0.8813943574	0.3813878801
326	0.8814695925	0.3812397938
327	0.8815799373	0.3812353676
328	0.881584953	0.3812080729
329	0.8815047022	0.381293559
330	0.8814695925	0.3814054354
331	0.8814294671	0.3814692523
332	0.8814244514	0.3814819645
333	0.8814344828	0.3814305665
334	0.8814996865	0.3813577819
335	0.8815147335	0.3813695676
336	0.8816401254	0.3813000813
337	0.8815097179	0.3813113284
338	0.8816401254	0.3812833199
339	0.8815598746	0.3812702551
340	0.8814796238	0.3813857806
341	0.8815749216	0.381380738
342	0.881569906	0.3814250619
343	0.8814445141	0.381525001
344	0.8815047022	0.3815022113
345	0.8814996865	0.3814845959
346	0.8814595611	0.3815145256
347	0.8814595611	0.3814310526
348	0.8815648903	0.3813528872
349	0.8816702194	0.3812649573
350	0.8817003135	0.3812090658
351	0.8817454545	0.3810631473
352	0.8818658307	0.3810257431
353	0.8819811912	0.3809553379
354	0.8819561129	0.380891177
355	0.8819009404	0.3809038175
356	0.8817855799	0.3809310662
357	0.8818056426	0.3810039566
358	0.881815674	0.380947092
359	0.8817755486	0.3809715416
360	0.881860815	0.3808231164
361	0.8818407524	0.3808700334
362	0.8818357367	0.3809393247
363	0.881800627	0.3809672701
364	0.8818106583	0.380889141
365	0.8817855799	0.3809023355
366	0.8817354232	0.3810463712
367	0.8816451411	0.3810973985
368	0.881615047	0.3811265794
369	0.881630094	0.3811332352
370	0.8814996865	0.3811340919
371	0.881630094	0.3810930445
372	0.8817053292	0.3810874977
373	0.881630094	0.3811269272
374	0.8817153605	0.3811603761
375	0.8816952978	0.3810365793
376	0.8816652038	0.381072936
377	0.8816351097	0.381023802
378	0.8816652038	0.3809848103
379	0.8816952978	0.3809548204
380	0.881584953	0.3810523657
381	0.8816652038	0.3810090572
382	0.8815799373	0.3810517624
383	0.8814896552	0.3811993847
384	0.8815398119	0.3811621969
385	0.8815448276	0.3811368459
386	0.8817304075	0.3810966879
387	0.8816351097	0.3811168844
388	0.8816902821	0.3811555867
389	0.8816652038	0.3812250069
390	0.8816702194	0.3811841595
391	0.8816802508	0.381195481
392	0.8816501567	0.3812975749
393	0.8816200627	0.3813102655
394	0.8815197492	0.3813787824
395	0.8815448276	0.3814420931
396	0.8815498433	0.3814497334
397	0.8815648903	0.3814370802
398	0.8816902821	0.3814056637
399	0.8815899687	0.381485524
400	0.8816200627	0.3814887363
401	0.8816200627	0.3814589454
402	0.881615047	0.3814471747
403	0.8815498433	0.3815909719
404	0.8815297806	0.3815540061
405	0.8815799373	0.3815865712
406	0.8816652038	0.3815738572
407	0.8816752351	0.3816003185
408	0.8815899687	0.3815399711
409	0.881584953	0.3816279264
410	0.8816351097	0.3816327755
411	0.8816050157	0.3817029356
412	0.8815899687	0.3817981541
413	0.8815247649	0.3817872301
414	0.8814495298	0.3818898809
415	0.8814445141	0.382017531
416	0.8814194357	0.3820604557
417	0.8813943574	0.3821325782
418	0.8812990596	0.3821514261
419	0.8812639498	0.382207884
420	0.8812689655	0.3823119771
421	0.8812288401	0.382320669
422	0.8811335423	0.3824214284
423	0.8811736677	0.3825065779
424	0.8812489028	0.3824251393
425	0.8812137931	0.3824507036
426	0.8812388715	0.38244954
427	0.8812238245	0.3824673875
428	0.8812288401	0.3824495434
429	0.8813090909	0.3823805891
430	0.8813341693	0.3823576428
431	0.881339185	0.3823658221
432	0.8811987461	0.3823739167
433	0.8812990596	0.3823659927
434	0.8813442006	0.3823558917
435	0.8813241379	0.382386285
436	0.8813090909	0.3823971679
437	0.8813793103	0.3824358778
438	0.881354232	0.3825065756
439	0.8812890282	0.3825844718
440	0.8812288401	0.3826148659
441	0.8812689655	0.3826141797
442	0.8812890282	0.3826004644
443	0.8812137931	0.3827818765
444	0.8811987461	0.3827061514
445	0.8812238245	0.3826611037
446	0.8811435737	0.3826423746
447	0.8811887147	0.382634026
448	0.8811134796	0.3827233891
449	0.8811184953	0.3826955175
450	0.8811636364	0.3827514605
451	0.8811335423	0.3828017157
452	0.8811134796	0.3827863659
453	0.8811285266	0.3828053328
454	0.8810984326	0.3827980978
455	0.8811485893	0.3827852221
456	0.8811586207	0.3827893648
457	0.8811937304	0.3828169455
458	0.8813040752	0.3827774279
459	0.8812940439	0.3827668592
460	0.8812689655	0.3827902497
461	0.8811636364	0.3830037885
462	0.8811034483	0.3830164685
463	0.8809830721	0.3831772618
464	0.8809429467	0.383213991
465	0.8809579937	0.3832205004
466	0.880937931	0.3832973885
467	0.880907837	0.3833117634
468	0.8808777429	0.3833510031
469	0.8809128527	0.383356984
470	0.8808677116	0.3834441595
471	0.8808426332	0.3834919999
472	0.8807573668	0.3835396855
473	0.8807673981	0.3835315749
474	0.8807673981	0.3834517994
475	0.8808426332	0.3834644228
476	0.8807874608	0.3835113499
477	0.8807473354	0.3836132954
478	0.8806670846	0.3837051414
479	0.8807473354	0.3836331242
480	0.88070721	0.3836418857
481	0.8807523511	0.3836811016
482	0.8806570533	0.3838289687
483	0.8806369906	0.3838655754
484	0.8807373041	0.3837968381
485	0.8807824451	0.3837315148
486	0.8808827586	0.3836942678
487	0.8807924765	0.3837133734
488	0.8808727273	0.3837429333
489	0.8808275862	0.3837716152
490	0.8808075235	0.3838076503
491	0.8806871473	0.3838947997
492	0.880677116	0.383883106
493	0.8807021944	0.3838930494
494	0.8806570533	0.3839720347
495	0.8806319749	0.3840567784
496	0.8805567398	0.384116196
497	0.8805968652	0.3840999863
498	0.8805567398	0.3842344264
499	0.8805316614	0.3843368752
500	0.8804714734	0.3844876562
501	0.880431348	0.3845890605
502	0.8803912226	0.3845414507
503	0.8803109718	0.3845749857
504	0.8803962382	0.3845617617
505	0.8804413793	0.3845399403
506	0.8804112853	0.3845521503
507	0.8804363636	0.3845917792
508	0.8804112853	0.384640223
509	0.8804112853	0.3846959205
510	0.8803711599	0.3847450374
511	0.880461442	0.3846529905
512	0.8803611285	0.384731018
513	0.8803811912	0.3847950655
514	0.8803611285	0.3848098258
515	0.8802858934	0.3848269842
516	0.8803059561	0.3848142601
517	0.8802909091	0.3848408266
518	0.8802507837	0.3848106908
519	0.8802507837	0.3847977761
520	0.8802407524	0.384789507
521	0.8801655172	0.3848859624
522	0.8801253918	0.3849209118
523	0.8801655172	0.3849675174
524	0.8801103448	0.3850041218
525	0.8800802508	0.3850153982
526	0.8801454545	0.3849035753
527	0.8801905956	0.3848910667
528	0.8801554859	0.3849328032
529	0.8801304075	0.3849162374
530	0.8801805643	0.3849069788
531	0.8801605016	0.3849193466
532	0.8801554859	0.3849372181
533	0.880230721	0.3848717857
534	0.8802708464	0.3848331374
535	0.8802557994	0.3848972235
536	0.8803009404	0.3848631494
537	0.8802959248	0.3848230955
538	0.8803260188	0.3848497091
539	0.8802658307	0.3849013989
540	0.8802758621	0.3848954339
541	0.8802407524	0.3849087098
542	0.8802858934	0.3848538701
543	0.880245768	0.384892112
544	0.8802056426	0.3849619854
545	0.8801705329	0.3849911649
546	0.880215674	0.3850004034
547	0.8801755486	0.3850163488
548	0.8801855799	0.3849387834
549	0.8801253918	0.3849979287
550	0.8802557994	0.3849155305
551	0.880245768	0.3848886443
552	0.880200627	0.3849688172
553	0.8802909091	0.3849437424
